Date,Loreal Close Stock,Estee Close Stock,Unilever Close Stock,,,,,,,,
3/15/2021,301.7181702,276.0531616,48.25868225,,,,,,,,
3/16/2021,304.1438293,275.4525757,49.09871674,,,,,,,,
3/17/2021,300.4120178,277.1878052,48.78370667,,,,,,,,
3/18/2021,298.9192505,273.6125793,48.93245697,,,,,,,,
3/19/2021,299.1058502,271.9250183,48.29367065,,,,,,,,
3/21/2021,299.29245,272.3826447,48.50367928,,,,,,,,
3/22/2021,300.1321411,272.840271,48.7136879,,,,,,,,
3/23/2021,296.8667908,268.1687012,49.01996994,,,,,,,,
3/24/2021,301.065094,271.6962891,48.70494461,,,,,,,,
3/25/2021,301.9047852,272.8212585,48.98496628,,,,,,,,
3/26/2021,303.3042145,278.6845703,49.16871262,,,,,,,,
3/28/2021,304.7036438,277.8360291,49.37872696,,,,,,,,
3/29/2021,305.8231506,276.9874878,49.5887413,,,,,,,,
3/30/2021,304.8901978,281.3730469,48.93245697,,,,,,,,
3/31/2021,302.1380005,277.2926636,48.85370636,,,,,,,,
4/1/2021,305.5432739,278.7036133,48.87995148,,,,,,,,
4/5/2021,308.9485474,281.5065308,49.26496887,,,,,,,,
4/6/2021,308.5287476,281.2491455,49.42248535,,,,,,,,
4/7/2021,316.8320618,281.3730469,49.60623932,,,,,,,,
4/8/2021,315.7591553,284.662262,49.89500427,,,,,,,,
4/9/2021,315.1293945,288.037262,49.65874481,,,,,,,,
4/11/2021,314.4996338,288.5616455,49.70687294,,,,,,,,
4/12/2021,317.2518616,289.0860291,49.75500107,,,,,,,,
4/13/2021,316.4122314,288.8763123,49.73749924,,,,,,,,
4/14/2021,319.8174744,290.2015381,49.5799942,,,,,,,,
4/15/2021,313.9865112,290.9070129,50.24502563,,,,,,,,
4/16/2021,315.0594177,297.7332153,50.37627792,,,,,,,,
4/18/2021,316.1323242,296.2506866,50.42440796,,,,,,,,
4/19/2021,314.966156,294.768158,50.47253799,,,,,,,,
4/20/2021,319.6309204,295.0065918,50.58628845,,,,,,,,
4/21/2021,324.3890076,295.4260254,50.49878693,,,,,,,,
4/22/2021,322.289856,297.5426025,50.01750946,,,,,,,,
4/23/2021,321.030365,299.1632385,49.7725029,,,,,,,,
4/25/2021,319.770874,300.335968,49.78125191,,,,,,,,
4/26/2021,317.363739,301.5086975,49.79000092,,,,,,,,
4/27/2021,320.0068359,300.7936707,49.43123627,,,,,,,,
4/28/2021,323.8771362,300.7936707,49.69374466,,,,,,,,
4/29/2021,322.5083618,301.98526,51.55759048,,,,,,,,
4/30/2021,324.3727112,299.1728516,51.38258362,,,,,,,,
5/2/2021,326.2370605,287.3174591,51.5969677,,,,,,,,
5/3/2021,322.2252197,275.4620667,51.81135178,,,,,,,,
5/4/2021,326.6146545,288.027771,51.02381134,,,,,,,,
5/5/2021,328.1721802,280.4960022,51.57509232,,,,,,,,
5/6/2021,330.2961731,285.3964233,52.23137283,,,,,,,,
5/7/2021,331.47612,289.2099609,52.2751236,,,,,,,,
5/9/2021,332.6560669,286.8455505,52.58576202,,,,,,,,
5/10/2021,326.9922485,284.4811401,52.89640045,,,,,,,,
5/11/2021,326.8978271,281.0680542,52.5288887,,,,,,,,
5/12/2021,330.532135,276.5489807,52.42388153,,,,,,,,
5/13/2021,332.6089172,277.4547119,52.72139359,,,,,,,,
5/14/2021,334.0720673,282.6601563,53.01891708,,,,,,,,
5/16/2021,335.5352173,282.7364349,53.22017479,,,,,,,,
5/17/2021,332.2312927,282.8127136,53.4214325,,,,,,,,
5/18/2021,330.532135,282.393219,53.22016907,,,,,,,,
5/19/2021,338.744751,284.5192871,52.99266434,,,,,,,,
5/20/2021,341.0574341,284.080719,53.64222717,,,,,,,,
5/21/2021,342.6621857,282.9176941,53.3951149,,,,,,,,
5/23/2021,344.2669373,285.6395569,53.40834999,,,,,,,,
5/24/2021,346.6268921,288.3614197,53.42158508,,,,,,,,
5/25/2021,345.9189453,290.9641418,53.75696564,,,,,,,,
5/26/2021,345.3997192,291.5838928,53.59810257,,,,,,,,
5/27/2021,350.7331238,289.9029846,52.54785538,,,,,,,,
5/28/2021,349.199173,292.7394409,52.92735672,,,,,,,,
5/30/2021,347.6652222,291.9627075,52.93029658,,,,,,,,
5/31/2021,349.27005,291.1859741,52.93323644,,,,,,,,
6/1/2021,350.7803955,290.4092407,52.9361763,,,,,,,,
6/2/2021,351.9603271,290.0080566,53.33333206,,,,,,,,
6/3/2021,355.3114319,289.2630615,53.40393829,,,,,,,,
6/4/2021,356.4206085,289.7120056,53.49220276,,,,,,,,
6/6/2021,357.5297852,289.5257721,53.51867485,,,,,,,,
6/7/2021,359.4649048,289.3395386,53.54514694,,,,,,,,
6/8/2021,360.5976868,286.5317688,53.30685425,,,,,,,,
6/9/2021,360.5976868,284.4497681,52.90087128,,,,,,,,
6/10/2021,362.5328064,284.8699341,53.40393829,,,,,,,,
6/11/2021,362.7688141,286.7227173,53.28037643,,,,,,,,
6/13/2021,363.0048218,288.1552887,53.48778152,,,,,,,,
6/14/2021,365.7423706,289.5878601,53.69518661,,,,,,,,
6/15/2021,367.3942871,289.1962891,53.69518661,,,,,,,,
6/16/2021,369.4710388,285.5576172,53.48336792,,,,,,,,
6/17/2021,368.4326477,286.4171143,53.71283722,,,,,,,,
6/18/2021,367.9370728,282.5778503,52.51254272,,,,,,,,
6/20/2021,367.4414978,285.2519836,52.72435951,,,,,,,,
6/21/2021,365.7895508,287.9261169,52.9361763,,,,,,,,
6/22/2021,360.0785217,286.9996948,52.9361763,,,,,,,,
6/23/2021,368.2910461,288.7856445,52.53902435,,,,,,,,
6/24/2021,363.8071899,294.8215332,52.27425385,,,,,,,,
6/25/2021,363.9251862,301.7455139,52.58315277,,,,,,,,
6/27/2021,364.0431824,301.0722351,52.55226326,,,,,,,,
6/28/2021,361.7776489,300.3989563,52.52137375,,,,,,,,
6/29/2021,354.7450562,303.2353821,52.30072784,,,,,,,,
6/30/2021,354.3202515,303.7797546,51.62998199,,,,,,,,
7/1/2021,351.7715149,302.8247375,51.87709427,,,,,,,,
7/2/2021,351.7951355,303.2831421,52.02713394,,,,,,,,
7/4/2021,351.8187561,303.7543132,52.0977389,,,,,,,,
7/5/2021,349.7419739,304.2254842,52.16834386,,,,,,,,
7/6/2021,355.4058533,304.6966553,52.23894882,,,,,,,,
7/7/2021,344.5501404,304.8016357,52.8832283,,,,,,,,
7/8/2021,350.9691467,299.4725647,52.23894882,,,,,,,,
7/9/2021,352.6446991,303.5792236,52.50371552,,,,,,,,
7/11/2021,354.3202515,304.825531,52.61403847,,,,,,,,
7/12/2021,354.461853,306.0718384,52.72436142,,,,,,,,
7/13/2021,355.4058533,306.2151794,52.77731323,,,,,,,,
7/14/2021,352.668335,311.878479,52.75083923,,,,,,,,
7/15/2021,353.6123047,312.2605591,52.6361084,,,,,,,,
7/16/2021,352.9279022,309.9015808,53.08621597,,,,,,,,
7/18/2021,352.2434998,305.8999634,52.83027077,,,,,,,,
7/19/2021,355.594635,301.8983459,52.57432556,,,,,,,,
7/20/2021,357.9073792,308.9083557,51.91240311,,,,,,,,
7/21/2021,357.9545898,308.5549622,51.81531906,,,,,,,,
7/22/2021,365.3647461,311.8976135,48.99994278,,,,,,,,
7/23/2021,363.6891937,318.5542603,50.30613708,,,,,,,,
7/25/2021,362.0136414,318.444458,49.75012398,,,,,,,,
7/26/2021,362.0608215,318.3346558,49.19411087,,,,,,,,
7/27/2021,364.2319946,314.9537964,49.82955551,,,,,,,,
7/28/2021,363.3352356,315.994751,49.95310974,,,,,,,,
7/29/2021,364.2791748,318.5924988,50.76506424,,,,,,,,
7/30/2021,367.4886932,318.8216248,50.77389145,,,,,,,,
8/1/2021,370.6982117,315.880127,50.65916252,,,,,,,,
8/2/2021,371.783783,312.9386292,50.54443359,,,,,,,,
8/3/2021,373.2469177,312.8145142,51.03866959,,,,,,,,
8/4/2021,375.9372864,311.133606,50.6503334,,,,,,,,
8/5/2021,376.6924133,313.9127808,50.92901611,,,,,,,,
8/6/2021,376.7160187,314.0464478,50.56397629,,,,,,,,
8/8/2021,376.739624,312.9195251,50.77321053,,,,,,,,
8/9/2021,375.8428345,311.7926025,50.98244476,,,,,,,,
8/10/2021,377.8723755,312.9863281,50.83108139,,,,,,,,
8/11/2021,381.2235107,312.8622131,51.05367279,,,,,,,,
8/12/2021,380.5155334,312.0885925,50.77765656,,,,,,,,
8/13/2021,378.3915863,311.9167175,51.43652725,,,,,,,,
8/15/2021,376.2676392,312.5756836,51.18277168,,,,,,,,
8/16/2021,377.6835938,313.2346497,50.92901611,,,,,,,,
8/17/2021,371.1701965,308.0965881,50.83998108,,,,,,,,
8/18/2021,367.0166931,304.7348022,50.13659286,,,,,,,,
8/19/2021,370.5093994,312.6808167,49.81606293,,,,,,,,
8/20/2021,371.7365723,315.3357849,50.1900177,,,,,,,,
8/22/2021,372.9637451,318.2534485,50.19446945,,,,,,,,
8/23/2021,371.1701965,321.1711121,50.1989212,,,,,,,,
8/24/2021,371.028595,322.4222107,49.80716324,,,,,,,,
8/25/2021,372.0197449,320.2446594,49.47771835,,,,,,,,
8/26/2021,371.5477905,321.3621216,49.62908173,,,,,,,,
8/27/2021,373.2469482,325.497406,49.42430115,,,,,,,,
8/29/2021,374.946106,327.0231171,49.55340576,,,,,,,,
8/30/2021,374.0965271,328.5488281,49.68251038,,,,,,,,
8/31/2021,377.1171875,325.6887207,49.57566833,,,,,,,,
9/1/2021,377.7308044,329.3426819,49.87838364,,,,,,,,
9/2/2021,372.7277527,329.1035767,48.84555817,,,,,,,,
9/3/2021,373.43573,326.9704895,49.1037674,,,,,,,,
9/5/2021,374.1437073,325.6122335,49.07112122,,,,,,,,
9/6/2021,371.028595,324.2539775,49.03847504,,,,,,,,
9/7/2021,371.9725342,322.8957214,49.00582886,,,,,,,,
9/8/2021,375.4180908,322.1208801,49.34416199,,,,,,,,
9/9/2021,376.0316772,322.8191223,48.83665085,,,,,,,,
9/10/2021,375.6304779,321.1165161,48.72980881,,,,,,,,
9/12/2021,375.2292786,319.7869415,48.94795418,,,,,,,,
9/13/2021,376.2676392,318.4573669,49.16609955,,,,,,,,
9/14/2021,370.9813843,316.4391479,49.2996521,,,,,,,,
9/15/2021,361.8248291,312.0677795,48.93460464,,,,,,,,
9/16/2021,361.164093,309.0834045,48.56063843,,,,,,,,
9/17/2021,356.279007,305.9747314,48.03533173,,,,,,,,
9/19/2021,351.3939209,301.5364075,48.15998077,,,,,,,,
9/20/2021,361.9664612,297.0980835,48.28462982,,,,,,,,
9/21/2021,362.9104309,298.0354919,48.49831772,,,,,,,,
9/22/2021,365.5535278,304.7120667,48.61406708,,,,,,,,
9/23/2021,357.1521912,307.3520508,48.84555817,,,,,,,,
9/24/2021,354.1550598,306.7111511,48.58735275,,,,,,,,
9/26/2021,351.1579285,305.7689819,48.44489479,,,,,,,,
9/27/2021,342.3790283,304.8268127,48.30243683,,,,,,,,
9/28/2021,342.9453735,296.0841675,48.4538002,,,,,,,,
9/29/2021,336.856781,293.080658,48.82775116,,,,,,,,
9/30/2021,341.2934265,286.8919373,48.2757225,,,,,,,,
10/1/2021,341.2698212,297.1746216,48.26682281,,,,,,,,
10/3/2021,341.2462158,295.0319977,48.08875275,,,,,,,,
10/4/2021,343.4173584,292.8893738,47.91068268,,,,,,,,
10/5/2021,338.0839539,299.565918,47.58124161,,,,,,,,
10/6/2021,341.6238098,299.9197998,47.23398972,,,,,,,,
10/7/2021,337.5647583,301.105957,47.12715912,,,,,,,,
10/8/2021,336.6915741,298.1598206,46.86894608,,,,,,,,
10/10/2021,335.8183899,297.3228607,46.80661964,,,,,,,,
10/11/2021,335.4880066,296.4859009,46.74429321,,,,,,,,
10/12/2021,342.0957947,295.6441345,46.54841232,,,,,,,,
10/13/2021,349.2228088,301.3163757,47.16276932,,,,,,,,
10/14/2021,348.8452454,305.6494751,47.31412888,,,,,,,,
10/15/2021,347.1224823,306.8738098,47.15386963,,,,,,,,
10/17/2021,345.3997192,305.6972809,47.04702759,,,,,,,,
10/18/2021,342.2373962,304.520752,46.94018555,,,,,,,,
10/19/2021,343.8893738,298.8485413,46.75320053,,,,,,,,
10/20/2021,348.6092529,291.0241394,47.01140213,,,,,,,,
10/21/2021,366.3087158,303.9563599,47.52780533,,,,,,,,
10/22/2021,364.3263855,313.3973083,47.82164001,,,,,,,,
10/24/2021,362.3440552,314.5547028,47.73260498,,,,,,,,
10/25/2021,368.5742493,315.7120972,47.64356995,,,,,,,,
10/26/2021,366.5919189,316.6590881,48.07984543,,,,,,,,
10/27/2021,371.406189,311.2259827,47.67028046,,,,,,,,
10/28/2021,372.8221436,311.3504028,47.97300339,,,,,,,,
10/29/2021,374.3561096,310.2312622,47.70589447,,,,,,,,
10/31/2021,375.8900757,310.6234436,47.79047775,,,,,,,,
11/1/2021,377.5892029,311.015625,47.87506104,,,,,,,,
11/2/2021,382.8282776,323.9000549,47.91958237,,,,,,,,
11/3/2021,385.8961487,325.5834961,48.13327408,,,,,,,,
11/4/2021,389.6720276,324.9809265,47.51140213,,,,,,,,
11/5/2021,389.4124451,334.3070374,47.50241852,,,,,,,,
11/7/2021,389.1528625,334.2544708,47.47995377,,,,,,,,
11/8/2021,391.3240051,334.2019043,47.45748901,,,,,,,,
11/9/2021,391.1352234,331.9826965,47.58329391,,,,,,,,
11/10/2021,391.2296143,330.1079102,47.60127258,,,,,,,,
11/11/2021,397.365448,329.4383545,47.14296341,,,,,,,,
11/12/2021,398.828598,331.6479187,47.14296341,,,,,,,,
11/14/2021,400.291748,332.2935791,47.08005524,,,,,,,,
11/15/2021,403.2652588,332.9392395,47.01714706,,,,,,,,
11/16/2021,405.719574,335.0914307,46.73856735,,,,,,,,
11/17/2021,399.2061768,339.0513916,46.52289581,,,,,,,,
11/18/2021,401.6605225,332.1070557,46.11850357,,,,,,,,
11/19/2021,398.0498199,337.5114441,46.24431229,,,,,,,,
11/21/2021,394.4391174,336.3731537,46.15894127,,,,,,,,
11/22/2021,388.6336975,335.2348633,46.07357025,,,,,,,,
11/23/2021,389.4360352,334.5557861,46.95424652,,,,,,,,
11/24/2021,392.2207947,334.0296326,46.81945038,,,,,,,,
11/25/2021,379.7603455,326.9226532,46.99468613,,,,,,,,
11/26/2021,379.524353,319.8156738,47.16992188,,,,,,,,
11/28/2021,379.2883606,322.834137,47.29123497,,,,,,,,
11/29/2021,375.2292786,325.8526001,47.41254807,,,,,,,,
11/30/2021,383.3946533,318.20578,45.69613647,,,,,,,,
12/1/2021,375.8428345,311.7471619,45.48047256,,,,,,,,
12/2/2021,378.4387817,320.6972656,46.22634125,,,,,,,,
12/3/2021,382.0730743,321.3009644,46.09154129,,,,,,,,
12/5/2021,385.7073669,324.2954865,46.68914032,,,,,,,,
12/6/2021,400.9997253,327.2900085,47.28673935,,,,,,,,
12/7/2021,394.8167114,338.8752441,47.04410553,,,,,,,,
12/8/2021,395.6191101,341.2803955,47.6102562,,,,,,,,
12/9/2021,397.4598389,340.9833984,47.5383606,,,,,,,,
12/10/2021,396.0202789,346.3016663,47.85289001,,,,,,,,
12/12/2021,394.580719,345.798584,47.78099823,,,,,,,,
12/13/2021,391.9375916,345.2955017,47.70910645,,,,,,,,
12/14/2021,393.9199219,341.8649292,47.6551857,,,,,,,,
12/15/2021,395.0054932,349.875946,47.35864258,,,,,,,,
12/16/2021,389.90802,347.5377808,47.89782333,,,,,,,,
12/17/2021,388.9404602,331.5158997,47.35864258,,,,,,,,
12/19/2021,387.9729004,331.314682,47.28224945,,,,,,,,
12/20/2021,391.6544189,331.1134644,47.20585632,,,,,,,,
12/21/2021,395.5246887,338.0223694,46.99019241,,,,,,,,
12/22/2021,398.9701843,346.5987244,47.14296341,,,,,,,,
12/23/2021,398.6870422,350.7095642,47.46647263,,,,,,,,
12/26/2021,394.72229,352.2810974,47.65968132,,,,,,,,
12/27/2021,397.507019,353.8526306,47.85289001,,,,,,,,
12/28/2021,395.3831177,352.4440613,48.10450745,,,,,,,,
12/29/2021,396.2798157,354.6288452,48.18538666,,,,,,,,
12/30/2021,393.5895996,352.0032349,48.14944458,,,,,,,,
12/31/2021,397.8610535,354.7438354,48.33815765,,,,,,,,
1/2/2022,402.1325073,354.7869415,48.45947647,,,,,,,,
1/3/2022,407.22995,354.8300476,48.58079529,,,,,,,,
1/4/2022,404.2092285,356.3345642,48.34714127,,,,,,,,
1/5/2022,389.8608704,341.2420654,48.25728226,,,,,,,,
1/6/2022,386.6040955,340.552124,47.78099442,,,,,,,,
1/7/2022,379.5715332,340.1113892,48.34714127,,,,,,,,
1/9/2022,372.5389709,330.9888611,48.54034996,,,,,,,,
1/10/2022,374.1437073,321.866333,48.73355865,,,,,,,,
1/11/2022,377.6363831,326.3508911,48.48194504,,,,,,,,
1/12/2022,367.0166931,331.1229553,48.16740799,,,,,,,,
1/13/2022,358.1433716,320.4193115,48.23930359,,,,,,,,
1/14/2022,360.9044952,308.6040955,48.78748703,,,,,,,,
1/16/2022,363.6656189,305.0585836,46.43902334,,,,,,,,
1/17/2022,354.9338684,301.5130717,44.09055964,,,,,,,,
1/18/2022,356.1138,297.9675598,41.74209595,,,,,,,,
1/19/2022,359.4649048,296.59729,44.96823502,,,,,,,,
1/20/2022,354.461853,288.490509,44.39310074,,,,,,,,
1/21/2022,350.1431885,284.6191101,44.31222534,,,,,,,,
1/23/2022,345.8245239,286.904541,46.21286392,,,,,,,,
1/24/2022,349.128418,289.1899719,48.1135025,,,,,,,,
1/25/2022,351.2523499,281.9264526,47.37661362,,,,,,,,
1/26/2022,352.1491089,280.35495,46.10951996,,,,,,,,
1/27/2022,347.4765015,285.7402954,46.01066208,,,,,,,,
1/28/2022,351.6063843,291.1065063,46.10053253,,,,,,,,
1/30/2022,355.7362671,294.9395142,46.14096832,,,,,,,,
1/31/2022,356.6329956,298.772522,46.18140411,,,,,,,,
2/1/2022,358.3321838,301.8676147,45.94775772,,,,,,,,
2/2/2022,351.6299438,305.8443909,46.01066208,,,,,,,,
2/3/2022,347.1460876,290.4644775,46.53187943,,,,,,,,
2/4/2022,348.8452454,300.267334,46.19039154,,,,,,,,
2/6/2022,350.5444031,300.7848053,46.57231903,,,,,,,,
2/7/2022,348.2316589,301.3022766,46.95424652,,,,,,,,
2/8/2022,350.5915527,301.9251099,46.99917221,,,,,,,,
2/9/2022,343.6062012,306.6780396,46.85538864,,,,,,,,
2/10/2022,343.55896,302.4330444,46.02864075,,,,,,,,
2/11/2022,338.437912,288.212616,47.38559341,,,,,,,,
2/13/2022,333.316864,289.6882935,46.87785912,,,,,,,,
2/14/2022,339.2167053,291.1639709,46.37012482,,,,,,,,
2/15/2022,335.2520142,294.6903381,46.27127457,,,,,,,,
2/16/2022,336.6207886,295.7635803,46.62174606,,,,,,,,
2/17/2022,340.5382996,291.5856323,46.4509964,,,,,,,,
2/18/2022,333.7888794,290.3399048,46.99917221,,,,,,,,
2/20/2022,327.0394592,288.0049744,46.71460215,,,,,,,,
2/21/2022,329.2106018,285.6700439,46.43003209,,,,,,,,
2/22/2022,324.2547302,283.3351135,46.14546204,,,,,,,,
2/23/2022,321.5643921,278.7834167,46.37012482,,,,,,,,
2/24/2022,334.1192322,280.8916016,44.50763321,,,,,,,,
2/25/2022,334.6148224,288.3811951,45.85936356,,,,,,,,
2/27/2022,335.1104126,286.4607697,45.73235512,,,,,,,,
2/28/2022,325.4346924,284.5403442,45.60534668,,,,,,,,
3/1/2022,328.9745789,274.2276611,44.21731949,,,,,,,,
3/2/2022,326.8978271,280.1426392,44.15381622,,,,,,,,
3/3/2022,317.5525208,280.5747375,43.2738266,,,,,,,,
3/4/2022,320.1248627,274.3237,41.44126511,,,,,,,,
3/6/2022,322.6972046,263.8477554,40.62477875,,,,,,,,
3/7/2022,309.906311,253.3718109,39.80829239,,,,,,,,
3/8/2022,336.0543823,259.1043091,39.65406418,,,,,,,,
3/9/2022,319.8180542,266.6323853,41.2053833,,,,,,,,
3/10/2022,319.2516785,262.4842224,40.23467636,,,,,,,,
3/11/2022,322.5791626,253.7174835,39.87179184,,,,,,,,
3/13/2022,325.9066467,247.0680084,40.0532341,,,,,,,,
3/14/2022,324.7267151,240.4185333,40.23467636,,,,,,,,
3/15/2022,339.7831116,248.5995636,40.27096176,,,,,,,,
3/16/2022,340.6326599,260.1029053,40.89694214,,,,,,,,
3/17/2022,342.3790283,261.552887,41.1146698,,,,,,,,
3/18/2022,338.8155212,265.8546448,41.09651947,,,,,,,,
3/20/2022,335.2520142,264.462326,40.9967308,,,,,,,,
3/21/2022,342.9925842,263.0700073,40.89694214,,,,,,,,
3/22/2022,337.234375,270.6845093,41.29610825,,,,,,,,
3/23/2022,330.2961731,262.5515137,40.58848572,,,,,,,,
3/24/2022,329.7770081,265.6721497,40.47055054,,,,,,,,
3/25/2022,331.7593231,263.9534302,40.73363876,,,,,,,,
3/27/2022,333.7416382,265.2641144,40.86971664,,,,,,,,
3/28/2022,348.5620422,266.5747986,41.00579453,,,,,,,,
3/29/2022,346.1076965,273.5939941,41.95837021,,,,,,,,
3/30/2022,343.4645691,268.0535278,41.96743393,,,,,,,,
3/31/2022,347.098877,261.4856262,41.341465,,,,,,,,
4/1/2022,348.6800232,263.4924622,42.27589035,,,,,,,,
4/3/2022,350.2611694,265.5137024,42.25321007,,,,,,,,
4/4/2022,353.5178833,267.5349426,42.23052979,,,,,,,,
4/5/2022,345.8717041,261.8121338,41.87672043,,,,,,,,
4/6/2022,346.6268921,254.1976166,41.64992905,,,,,,,,
4/7/2022,347.240509,256.3964844,41.84043503,,,,,,,,
4/8/2022,345.6357269,256.0316467,41.5773468,,,,,,,,
4/10/2022,344.0309448,253.9383774,41.364151,,,,,,,,
4/11/2022,341.3878174,251.845108,41.1509552,,,,,,,,
4/12/2022,339.0751343,252.2483978,40.37075806,,,,,,,,
4/13/2022,341.1990356,255.9739685,40.83343124,,,,,,,,
4/14/2022,336.2431946,253.3718109,40.51591492,,,,,,,,
4/18/2022,331.2873535,253.6118774,40.11674881,,,,,,,,
4/19/2022,333.8360291,263.6364746,40.6338501,,,,,,,,
4/20/2022,340.7270813,267.1893311,41.2053833,,,,,,,,
4/21/2022,333.2224731,261.1303711,41.31424713,,,,,,,,
4/22/2022,327.9834137,253.5350952,41.19630814,,,,,,,,
4/24/2022,322.7443542,255.5419312,41.64084244,,,,,,,,
4/25/2022,319.2516785,257.5487671,42.08537674,,,,,,,,
4/26/2022,327.0557861,244.6338806,41.42311478,,,,,,,,
4/27/2022,332.5617676,249.3101349,40.67921066,,,,,,,,
4/28/2022,334.0939026,261.4952393,41.87672043,,,,,,,,
4/29/2022,329.8806152,253.554245,41.96743393,,,,,,,,
5/1/2022,325.6673279,251.9074936,41.686203,,,,,,,,
5/2/2022,319.3474121,250.2607422,41.40497208,,,,,,,,
5/3/2022,315.8044128,235.7518768,41.41404724,,,,,,,,
5/4/2022,315.2298889,247.0248413,41.64084625,,,,,,,,
5/5/2022,302.5900574,232.2086945,40.66106415,,,,,,,,
5/6/2022,297.0361938,230.7395782,40.35260773,,,,,,,,
5/8/2022,291.4823303,227.5132599,40.51137543,,,,,,,,
5/9/2022,295.8871155,224.2869415,40.67014313,,,,,,,,
5/10/2022,310.1069336,220.542099,41.26889801,,,,,,,,
5/11/2022,309.0057373,220.3596497,40.57034302,,,,,,,,
5/12/2022,318.34198,221.8095856,40.99673462,,,,,,,,
5/13/2022,316.1156311,230.8259888,41.88579178,,,,,,,,
5/15/2022,313.8892822,228.4206467,41.61362839,,,,,,,,
5/16/2022,314.3202209,226.0153046,41.341465,,,,,,,,
5/17/2022,302.5900574,232.928833,41.60456467,,,,,,,,
5/18/2022,295.5519714,220.0139771,40.09859467,,,,,,,,
5/19/2022,294.7380066,226.0153046,39.46242905,,,,,,,,
5/20/2022,297.5149536,227.7725067,40.32409286,,,,,,,,
5/22/2022,300.2919006,227.4796371,40.53034401,,,,,,,,
5/23/2022,295.2167969,227.1867676,40.73659515,,,,,,,,
5/24/2022,294.4028931,222.8273926,40.97492218,,,,,,,,
5/25/2022,298.7119446,222.875412,40.20492554,,,,,,,,
5/26/2022,311.0166016,230.835556,40.16826248,,,,,,,,
5/27/2022,314.3202057,242.4447327,40.31492233,,,,,,,,
5/29/2022,317.6238098,243.3399709,41.64408747,,,,,,,,
5/30/2022,314.6074524,244.2352091,42.97325261,,,,,,,,
5/31/2022,308.2875977,245.1304474,44.30241776,,,,,,,,
6/1/2022,317.9111023,241.0585785,42.38658905,,,,,,,,
6/2/2022,313.9850464,254.5159302,42.76242447,,,,,,,,
6/3/2022,316.4747314,254.3427277,42.64326477,,,,,,,,
6/5/2022,318.9644165,255.045433,42.73034477,,,,,,,,
6/6/2022,313.4584045,255.7481384,42.81742477,,,,,,,,
6/7/2022,313.0274963,261.1772766,42.85409164,,,,,,,,
6/8/2022,308.6705933,257.8466187,42.20325851,,,,,,,,
6/9/2022,301.3930969,249.1156921,41.42409134,,,,,,,,
6/10/2022,298.3049469,240.1537476,41.30492401,,,,,,,,
6/12/2022,295.2167969,234.7534485,40.95201111,,,,,,,,
6/13/2022,288.8490295,229.3531494,40.59909821,,,,,,,,
6/14/2022,294.4507751,231.7789307,39.92992783,,,,,,,,
6/15/2022,291.5301819,234.0314789,40.3882637,,,,,,,,
6/16/2022,294.5944214,224.4052734,40.04909134,,,,,,,,
6/17/2022,295.0013733,228.9392395,40.07659531,,,,,,,,
6/19/2022,295.4083252,231.8046214,40.27520116,,,,,,,,
6/20/2022,302.2070618,234.6700033,40.47380702,,,,,,,,
6/21/2022,303.4997559,237.5353851,40.67241287,,,,,,,,
6/22/2022,309.6281738,238.6424103,40.67241287,,,,,,,,
6/23/2022,322.5552673,248.8942719,40.85575867,,,,,,,,
6/24/2022,321.454071,260.0991821,42.39575195,,,,,,,,
6/26/2022,320.3528748,256.571167,42.28116989,,,,,,,,
6/27/2022,316.9056702,253.0431519,42.16658783,,,,,,,,
6/28/2022,316.7141113,247.7487335,41.55242157,,,,,,,,
6/29/2022,315.3256531,247.3829651,41.76325607,,,,,,,,
6/30/2022,315.4214172,245.149704,42.01075745,,,,,,,,
7/1/2022,316.5226135,246.930542,42.43242645,,,,,,,,
7/3/2022,317.6238098,247.7359365,42.29492569,,,,,,,,
7/4/2022,317.3844299,248.541331,42.15742493,,,,,,,,
7/5/2022,332.9927063,249.3467255,42.01992416,,,,,,,,
7/6/2022,329.3060608,247.6235809,42.33158875,,,,,,,,
7/7/2022,316.4268799,249.6451111,42.28575897,,,,,,,,
7/8/2022,315.9720154,242.0789185,42.28575897,,,,,,,,
7/10/2022,315.5171509,239.2440186,42.1253376,,,,,,,,
7/11/2022,324.4703979,236.4091187,41.96491623,,,,,,,,
7/12/2022,321.7413025,235.1673584,42.18492889,,,,,,,,
7/13/2022,320.5922546,236.2647247,42.4140892,,,,,,,,
7/14/2022,325.9546204,234.8592987,42.10242462,,,,,,,,
7/15/2022,326.8164215,236.3610077,42.35909271,,,,,,,,
7/17/2022,327.6782227,236.4717102,42.23534012,,,,,,,,
7/18/2022,332.4660645,236.5824127,42.11158752,,,,,,,,
7/19/2022,329.4975891,245.8524017,43.35824585,,,,,,,,
7/20/2022,332.2745361,248.1626892,42.68908691,,,,,,,,
7/21/2022,338.5944519,252.7544098,42.77158737,,,,,,,,
7/22/2022,338.666275,250.3767242,43.1015892,,,,,,,,
7/24/2022,338.7380981,249.6980515,43.1565876,,,,,,,,
7/25/2022,339.887146,249.0193787,43.211586,,,,,,,,
7/26/2022,340.6531982,242.40625,44.77908325,,,,,,,,
7/27/2022,339.6477661,253.5726471,44.40324783,,,,,,,,
7/28/2022,352.479126,261.1483765,44.31158447,,,,,,,,
7/29/2022,353.0297241,262.8907471,44.60491562,,,,,,,,
